City;Latitude;Longitude
Пермь;58.0105;56.2502
Киров;58.6035;49.6679
Ижевск;56.8527;53.2045
Нижний Новгород;56.2965;43.9361
Казань;55.8304;49.0661
Самара;53.1959;50.1008
Ульяновск;54.3142;48.4031
Саратов;51.5336;46.0343
Пенза;53.1950;45.0183
Тамбов;52.7212;41.4523
Воронеж;51.6755;39.2089
Липецк;52.6103;39.5946
Курск;51.7304;36.1926
Белгород;50.5977;36.5856
Орёл;52.9651;36.0785
Москва;55.7558;37.6173
Санкт-Петербург;59.9343;30.3351
Тверь;56.8587;35.9176
Ярославль;57.6261;39.8845
Кострома;57.7679;40.9269
Иваново;56.9995;40.9728
Владимир;56.1281;40.4084
Рязань;54.6292;39.7364
Тула;54.1961;37.6182
Калуга;54.5138;36.2612
Брянск;53.2415;34.3634
Смоленск;54.7818;32.0401
Псков;57.8194;28.3318
Великий Новгород;58.5215;31.2755
Мурманск;68.9585;33.0827
Архангельск;64.5394;40.5170
Вологда;59.2205;39.8915
Череповец;59.1269;37.9092
Петрозаводск;61.7849;34.3469
Сыктывкар;61.6688;50.8364
Уфа;54.7388;55.9721
Челябинск;55.1644;61.4368
Екатеринбург;56.8389;60.6057
Тюмень;57.1530;65.5343
Омск;54.9885;73.3242
Новосибирск;55.0084;82.9357
Томск;56.4846;84.9480
Кемерово;55.3550;86.0873
Красноярск;56.0153;92.8932
Иркутск;52.2869;104.3050
Улан-Удэ;51.8334;107.5841
Чита;52.0340;113.4994
Якутск;62.0355;129.6755
Хабаровск;48.4802;135.0719
Владивосток;43.1155;131.8855
Южно-Сахалинск;46.9591;142.7380
Магадан;59.5612;150.8301
Благовещенск;50.2907;127.5272
Калининград;54.7104;20.4522
Севастополь;44.6167;33.5254
Симферополь;44.9521;34.1024
Ростов-на-Дону;47.2357;39.7015
Краснодар;45.0355;38.9753
Ставрополь;45.0448;41.9690
Владикавказ;43.0246;44.6819
Грозный;43.3180;45.6982
Махачкала;42.9849;47.5047
Нальчик;43.4845;43.6070
Элиста;46.3083;44.2708
Астрахань;46.3656;48.0559
Волгоград;48.7071;44.5169
Самара2;53.2000;50.1500
Саратов2;51.5400;46.0400
Оренбург;51.7682;55.0970
Орск;51.2294;58.4753
Курган;55.4444;65.3161
Барнаул;53.3474;83.7798
Бийск;52.5394;85.2138
Горно-Алтайск;51.9583;85.9603
Абакан;53.7223;91.4430
Кызыл;51.7191;94.4378
Норильск;69.3558;88.1893
Таганрог;47.2362;38.8969
Шахты;47.7085;40.2150
Новочеркасск;47.4224;40.0936
Армавир;44.9991;41.1236
Пятигорск;44.0399;43.0603
Кисловодск;43.9050;42.7160
Ессентуки;44.0445;42.8585
Невинномысск;44.6333;41.9444
Новороссийск;44.7238;37.7685
Анапа;44.8950;37.3160
Геленджик;44.5630;38.0780
Сочи;43.5855;39.7231
Туапсе;44.1036;39.0742
Майкоп;44.6089;40.1006
Черкесск;44.2233;42.0570
Назрань;43.2260;44.7730
Дербент;42.0578;48.2888
Каспийск;42.8817;47.6390
Избербаш;42.5708;47.8645
Курчатов;51.6601;35.6571
Железногорск;52.3310;35.3711
Обнинск;55.0968;36.6101
Долгопрудный;55.9333;37.5167
